date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
5/20/2014,458000,1,2,1,198.81242,0,0,0,2,1,1,5,3
8/13/2014,487500,3,2,1,327.94759,0,0,0,3,1,0,8,2
10/28/2014,322000,2,1,0,130.0642,0,0,0,1,1,1,10,2
5/21/2014,495000,2,3,1,221.10914,0,1,0,3,1,0,5,2
8/12/2014,280000,2,2,0,127.27711,0,0,0,2,1,0,8,2
6/10/2014,899900,3,3,0,239.68974,0,0,0,2,1,0,6,4
8/5/2014,580000,2,3,0,199.74145,0,0,0,2,1,0,8,4
6/9/2014,625000,2,3,1,205.31563,0,0,0,1,1,1,6,4
10/30/2014,268950,2,1,1,122.63195999999999,0,0,0,1,0,1,10,2
7/5/2014,499000,2,3,1,143.07062,0,0,0,2,1,0,7,4
11/4/2014,325000,2,2,0,107.76748,0,0,0,1,0,1,11,4
5/5/2014,449250,3,2,0,137.49644,0,0,1,2,0,0,5,2
7/24/2014,335000,2,4,0,188.685993,0,0,0,3,0,0,7,1
10/6/2014,579000,2,3,1,158.86413,0,0,0,2,1,0,10,3
5/5/2014,219900,3,1,0,104.05136,1,0,0,1,1,1,5,1
12/4/2014,538000,2,2,1,185.806,0,0,1,2,1,1,12,4
8/21/2014,840000,3,5,0,346.52819,0,0,0,2,1,0,8,4
2/24/2015,369300,2,2,0,137.49644,0,0,0,1,1,1,2,3
5/27/2014,495000,3,2,1,180.23182,0,0,0,2,1,1,5,4
10/29/2014,495000,2,2,1,165.36734,0,0,0,2,1,1,10,4
6/18/2014,267000,2,2,0,147.158352,0,0,0,2,1,0,6,1
11/12/2014,129888,1,1,0,65.96113,0,0,0,1,0,1,11,2
11/24/2014,158800,2,1,0,89.18688,0,0,0,1,0,1,11,1
11/6/2014,328000,2,2,1,136.56741,0,0,0,1,1,1,11,2
5/1/2015,682000,1,2,0,82.68367,0,0,0,1,0,1,5,4
5/14/2014,400000,1,1,1,91.04494,0,0,0,1,0,1,5,3
8/20/2014,330000,1,1,1,81.75464,0,0,0,1,0,1,8,3
2/13/2015,600000,1,2,0,127.27711,0,0,0,1,0,0,2,3
8/27/2014,490000,2,4,0,236.90265,0,1,0,2,1,1,8,3
12/10/2014,125000,2,1,0,114.27069,0,0,0,1,0,0,12,3
9/2/2014,993000,3,3,1,264.77355,0,0,1,2,0,0,9,4
9/8/2014,323000,2,2,0,195.09629999999999,0,0,0,1,1,1,9,1
5/28/2014,335000,3,1,1,137.49644,0,0,1,2,0,1,5,2
9/5/2014,306000,2,2,0,84.54173,0,0,0,1,0,1,9,2
5/22/2014,270000,1,2,0,78.03852,0,0,0,1,1,0,5,3
10/28/2014,830000,3,3,1,271.27676,1,0,0,3,0,0,10,3
4/1/2015,305000,3,2,0,150.50286,0,0,0,2,1,0,4,2
3/27/2015,239950,2,2,0,144.92867999999999,0,0,0,2,1,0,3,1
7/9/2014,659950,3,4,0,326.08953,0,0,0,2,1,0,7,2
5/5/2014,419190,1,3,0,147.71577,0,0,0,2,1,0,5,3
2/6/2015,900000,2,5,1,359.53461,0,0,0,3,1,0,2,4
5/20/2014,380000,3,3,0,260.1284,0,0,0,3,0,0,5,2
10/15/2014,270000,2,2,0,154.21898,0,0,0,2,1,0,10,1
7/15/2014,921000,2,3,0,221.10914,0,0,0,2,1,1,7,4
5/19/2014,280000,2,3,0,117.98681,0,0,0,2,1,0,5,2
11/19/2014,340000,2,2,1,239.68974,0,0,0,2,1,1,11,2
1/6/2015,214000,2,1,0,115.19972,0,0,1,1,1,1,1,1
5/19/2014,290000,3,2,0,157.9351,0,0,0,2,1,0,5,1
5/22/2014,235750,1,1,0,68.74822,0,0,0,1,0,1,5,1
12/30/2014,550000,2,3,0,225.75429,0,0,0,2,1,0,12,4
4/16/2015,562000,2,3,0,301.93475,0,0,0,2,0,0,4,4
6/27/2014,355000,2,3,0,189.52212,0,0,0,1,1,1,6,1
10/2/2014,310000,2,1,0,119.84487,0,1,1,2,0,1,10,2
12/23/2014,330000,3,3,0,221.10914,0,0,0,2,1,0,12,1
5/6/2014,520000,2,3,0,228.54138,0,0,0,2,1,0,5,2
5/16/2014,540000,1,2,0,105.90942,0,0,0,1,0,0,5,3
9/26/2014,525000,3,2,0,145.85771,0,0,0,1,0,0,9,4
3/12/2015,539000,2,3,0,167.2254,0,0,0,2,0,0,3,4
9/3/2014,420000,1,2,0,86.39979,0,0,0,1,0,1,9,3
5/12/2014,372500,3,2,1,230.39944,0,0,0,3,0,1,5,1
12/12/2014,458000,3,2,0,304.72184,0,0,0,3,0,0,12,4
7/9/2014,545000,2,4,0,256.41228,0,0,0,2,1,0,7,2
5/5/2014,855000,3,3,1,241.5478,0,0,0,2,1,1,5,4
9/29/2014,270000,3,2,1,226.68332,1,0,0,2,1,1,9,1
7/1/2014,328950,3,2,1,236.90265,0,0,1,1,1,1,7,2
6/17/2014,345000,3,3,1,209.03175,0,0,0,2,1,1,6,2
7/3/2014,390000,3,3,0,176.5157,0,0,0,2,0,1,7,1
5/15/2014,592500,3,4,0,208.10272,0,0,0,2,1,1,5,4
7/14/2014,385000,2,2,1,95.69009,0,0,0,1,0,1,7,3
6/10/2014,480000,3,3,1,253.810996,0,1,0,2,1,1,6,1
6/19/2014,399888,3,2,1,169.08346,0,0,0,2,1,0,6,2
9/26/2014,490000,3,3,0,278.709,0,0,0,2,1,0,9,2
9/19/2014,535000,1,2,1,180.23182,0,0,0,1,1,1,9,3
7/28/2014,300000,2,1,0,66.89016,0,0,1,2,0,1,7,1
11/21/2014,735000,3,4,0,152.36092,0,0,0,2,0,0,11,4
6/3/2014,225000,2,1,0,111.4836,0,0,0,1,0,1,6,2
1/14/2015,286000,3,3,0,203.45757,0,0,0,1,1,0,1,1
3/23/2015,585000,3,4,0,315.8702,0,0,0,3,0,0,3,2
6/28/2014,230000,1,3,0,177.44473,0,0,0,1,1,0,6,2
5/6/2014,404000,3,2,1,170.94152,0,0,0,1,1,1,5,3
8/26/2014,380000,1,2,0,172.79958,0,0,0,2,1,0,8,2
7/8/2014,410000,3,3,1,191.38018,1,0,0,2,1,1,7,2
5/16/2014,239900,3,3,1,172.79958,0,0,0,2,1,1,5,1
8/20/2014,475000,2,2,0,162.58025,0,0,0,1,1,1,8,4
10/17/2014,309600,3,1,0,118.451325,0,0,0,1,1,1,10,3
9/23/2014,260000,2,2,1,168.15443,0,0,0,2,0,1,9,1
11/19/2014,718000,2,3,0,211.81884,1,0,0,1,1,0,11,2
4/9/2015,899000,3,5,0,379.04424,0,0,0,2,1,0,4,4
12/11/2014,700000,3,2,1,181.16085,0,1,0,1,1,1,12,1
12/5/2014,500000,1,1,0,63.17404,0,0,0,1,0,1,12,3
6/2/2014,366000,2,2,0,140.28353,0,0,0,1,1,1,6,2
10/3/2014,124000,1,1,0,78.03852,0,0,0,1,1,0,10,1
6/27/2014,447000,1,2,0,122.63195999999999,0,0,0,1,0,1,6,3
4/2/2015,375000,2,3,1,217.39302,0,0,0,2,1,1,4,2
11/25/2014,279000,2,2,0,152.36092,0,0,0,2,0,1,11,1
7/16/2014,885250,3,5,0,340.95401,0,0,0,2,1,0,7,4
3/19/2015,191000,1,1,0,65.0321,0,0,1,1,0,1,3,2
1/14/2015,570000,2,3,1,253.62519,0,1,0,2,1,0,1,2
6/16/2014,470000,2,2,1,163.50928,0,0,0,1,1,1,6,2
10/7/2014,559000,1,3,0,179.30279,0,0,0,2,0,1,10,4
7/8/2014,415000,3,2,0,178.37376,0,0,0,1,1,0,7,2
11/25/2014,400950,3,4,0,239.503934,0,0,0,2,1,0,11,1
8/5/2014,838400,3,4,0,243.40586,0,0,0,2,1,0,8,4
5/5/2014,549000,3,3,0,270.34773,0,0,0,2,1,0,5,2
11/26/2014,192000,2,1,0,115.19972,0,0,0,1,1,1,11,1
5/27/2014,360000,2,2,0,145.85771,0,0,0,1,0,1,5,3
6/13/2014,300000,3,3,1,250.8381,0,0,0,2,1,1,6,1
5/6/2014,1135000,3,4,1,313.08311,1,1,0,2,1,1,5,3
8/23/2014,620000,2,3,0,155.14801,0,0,0,1,1,1,8,4
12/29/2014,472000,2,4,0,257.34131,0,0,0,2,0,0,12,2
10/13/2014,540000,3,3,1,238.76071,0,0,0,3,0,1,10,2
7/28/2014,255500,3,1,0,127.27711,0,1,1,1,0,0,7,1
8/1/2014,595000,2,4,0,247.12198,0,0,0,2,1,0,8,3
12/31/2014,579000,2,3,1,213.6769,0,0,0,2,1,1,12,3
3/31/2015,325000,1,2,0,99.40621,0,0,0,1,0,1,3,1
3/20/2015,500000,1,4,1,181.16085,0,0,0,2,1,0,3,2
3/18/2015,590000,2,2,0,149.57383,0,0,0,1,0,1,3,4
12/3/2014,496000,1,2,0,131.92226,1,0,0,1,0,0,12,3
1/8/2015,665000,3,3,1,308.43796,0,0,1,2,1,0,1,2
9/25/2014,325000,2,3,0,174.65764,0,0,0,2,1,0,9,1
8/26/2014,550000,3,2,0,199.74145,1,0,0,1,0,0,8,3
8/6/2014,648000,3,4,0,243.40586,0,0,0,2,1,0,8,4
9/11/2014,570000,3,4,0,251.76713,0,0,0,3,0,0,9,1
10/29/2014,387000,2,3,1,168.15443,0,0,1,1,1,1,10,2
10/13/2014,491000,2,3,0,154.21898,1,1,0,2,0,0,10,2
6/24/2014,400000,2,2,1,114.27069,0,0,0,2,0,1,6,4
7/16/2014,950000,3,4,1,250.8381,1,1,0,3,1,0,7,3
7/28/2014,535000,3,4,0,251.76713,0,0,0,2,1,0,7,2
5/4/2015,510000,3,2,1,205.31563,0,1,0,2,0,0,5,2
7/14/2014,450000,1,3,1,121.70293,0,0,0,1,1,0,7,1
6/19/2014,618250,3,3,1,234.11556,0,0,0,3,1,0,6,3
6/30/2014,243000,1,2,0,99.220404,0,0,0,1,1,0,6,2
8/4/2014,330000,2,2,0,135.63838,0,0,0,1,1,1,8,2
2/20/2015,708000,3,4,0,287.07027,0,0,0,2,1,0,2,4
10/16/2014,779000,3,3,1,254.55422,0,0,0,1,1,1,10,4
2/2/2015,856600,3,4,0,222.9672,0,0,0,2,1,1,2,4
3/26/2015,300000,2,1,0,119.84487,0,0,0,1,0,0,3,3
10/10/2014,774888,2,3,0,224.82526,0,0,0,2,1,1,10,3
10/10/2014,287653,2,2,0,97.54814999999999,1,0,0,1,0,1,10,2
6/25/2014,352000,3,2,1,142.14159,0,0,0,1,0,1,6,1
1/7/2015,790000,2,2,0,119.84487,0,0,0,1,0,0,1,3
12/2/2014,450000,1,2,0,88.25785,0,0,0,1,0,0,12,4
4/16/2015,300000,3,3,0,232.2575,0,0,0,2,1,0,4,1
5/30/2014,700000,3,2,1,214.60593,1,0,0,2,1,0,5,3
4/13/2015,875909,3,5,0,335.37982999999997,0,0,0,2,1,0,4,4
9/22/2014,650000,2,3,1,234.11556,0,0,0,2,0,1,9,3
3/6/2015,235000,3,2,0,143.07062,0,0,0,2,0,1,3,2
11/25/2014,488000,2,2,0,148.6448,0,0,0,1,0,0,11,3
11/5/2014,300000,2,2,0,90.11591,0,0,0,1,0,1,11,2
9/17/2014,705000,3,3,0,157.00607,0,0,0,1,1,1,9,4
6/19/2014,385000,2,3,1,214.60593,0,0,0,1,1,1,6,1
5/6/2014,353000,2,1,1,125.41905,0,0,0,1,0,1,5,2
4/27/2015,467000,2,2,0,321.44438,0,0,0,2,1,0,4,2
6/4/2014,640000,2,3,0,157.00607,0,0,0,2,1,0,6,4
6/26/2014,626000,2,2,1,225.75429,0,0,0,1,1,0,6,3
9/18/2014,560000,2,4,0,263.84452,0,0,0,2,1,0,9,2
2/11/2015,345000,2,2,1,179.30279,0,1,0,1,1,1,2,2
4/6/2015,250000,1,1,0,65.0321,0,0,0,1,1,1,4,1
10/28/2014,865000,3,4,0,259.19937,0,0,0,3,0,0,10,4
5/5/2014,232000,1,1,0,111.4836,0,0,0,1,0,1,5,1
4/27/2015,670000,2,3,0,238.76071,0,0,0,2,0,0,4,3
4/14/2015,525000,3,3,1,247.12198,0,0,0,2,1,1,4,3
4/5/2015,630000,2,2,0,147.71577,0,0,0,1,0,0,4,4
12/4/2014,350000,1,1,0,73.39337,0,0,0,1,0,1,12,2
9/26/2014,560000,2,4,1,266.63161,0,0,0,2,0,1,9,3
9/18/2014,109500,1,1,0,74.3224,0,0,0,1,0,1,9,1
8/26/2014,255000,1,2,0,149.57383,0,0,0,1,0,1,8,1
2/13/2015,435000,3,2,1,234.11556,0,1,1,1,1,1,2,2
7/3/2014,940000,3,4,0,231.32847,0,0,1,2,0,0,7,4
6/13/2014,665000,3,4,0,259.19937,0,0,0,2,1,0,6,4
5/27/2014,450000,3,2,0,234.11556,0,0,0,2,1,0,5,2
10/28/2014,550000,3,2,1,157.00607,0,0,0,2,1,0,10,3
8/7/2014,397500,3,2,1,206.24466,0,0,0,1,1,1,8,1
6/5/2014,390000,2,2,0,135.917089,0,0,0,2,0,0,6,3
8/27/2014,388500,2,3,1,125.41905,0,0,0,2,1,0,8,3
11/18/2014,774900,3,2,0,162.58025,0,0,0,1,0,0,11,3
1/7/2015,550000,2,2,1,168.15443,0,0,0,2,0,1,1,4
9/16/2014,321000,3,3,0,225.75429,0,0,0,2,1,0,9,1
1/23/2015,460000,3,3,1,265.70258,0,0,0,2,1,1,1,2
3/27/2015,289999,2,3,0,138.42547,0,0,0,2,0,1,3,1
12/29/2014,550000,1,2,0,88.25785,0,0,0,1,0,1,12,3
8/4/2014,808000,3,4,0,323.30244,0,0,0,2,1,0,8,4
3/17/2015,175000,1,1,0,57.59986,0,0,0,1,0,1,3,1
10/14/2014,265000,2,1,0,93.83203,0,0,1,1,0,1,10,2
9/15/2014,525000,2,3,1,161.65122,0,0,0,2,1,0,9,4
5/23/2014,464600,2,2,0,104.05136,0,0,0,1,1,0,5,3
2/19/2015,655000,2,2,1,167.2254,0,0,0,1,1,1,2,4
8/29/2014,290000,3,3,0,217.39302,0,0,0,2,1,0,8,1
4/22/2015,228950,2,1,0,104.05136,0,0,0,1,0,1,4,1
4/24/2015,555000,3,3,1,206.24466,0,0,0,2,1,1,4,4
12/19/2014,340768,2,3,0,140.28353,0,0,0,1,1,1,12,1
9/13/2014,370000,2,2,1,157.00607,0,0,0,1,1,1,9,1
6/19/2014,340000,2,2,0,230.39944,0,0,0,2,1,0,6,2
1/23/2015,563250,2,2,1,127.27711,0,0,1,1,1,1,1,3
2/23/2015,350000,2,1,0,100.33524,0,0,0,1,0,1,2,2
7/23/2014,435000,3,2,0,226.68332,0,0,0,2,1,0,7,2
5/29/2014,525000,3,3,0,244.33489,0,0,0,2,1,0,5,2
7/24/2014,798000,3,5,0,325.1605,0,0,0,3,1,0,7,3
12/23/2014,312000,1,2,0,107.76748,0,0,0,1,0,0,12,2
9/24/2014,470450,1,2,0,93.83203,0,0,0,1,0,1,9,3
4/22/2015,355000,3,2,0,199.74145,0,0,0,2,1,0,4,2
8/5/2014,416000,3,2,1,183.94794,0,0,0,1,1,1,8,3
5/4/2015,360000,1,3,0,81.75464,0,0,0,1,0,0,5,3
1/7/2015,484950,2,3,0,147.71577,0,0,0,2,1,0,1,3
1/12/2015,500000,2,3,0,153.28995,0,0,0,2,1,0,1,4
8/19/2014,295000,3,2,0,171.87055,0,0,0,2,1,0,8,1
1/21/2015,585000,2,4,0,216.46399,1,0,0,2,1,0,1,2
3/30/2015,650000,2,1,1,130.99323,0,1,0,1,0,1,3,4
3/23/2015,392000,3,3,0,197.88339,0,0,0,2,1,0,3,1
5/4/2015,450000,2,1,1,125.41905,0,0,0,1,0,1,5,1
10/21/2014,290000,1,2,0,71.53531,0,0,0,1,0,1,10,3
6/13/2014,235000,2,1,1,176.5157,0,0,0,1,1,1,6,1
5/5/2014,525888,3,2,1,236.90265,0,0,1,1,1,1,5,3
9/10/2014,525000,1,2,1,140.28353,0,0,0,1,0,1,9,3
3/11/2015,345000,2,2,0,141.21256,0,0,0,1,1,1,3,1
4/15/2015,415000,3,2,1,165.36734,0,0,1,2,0,1,4,2
8/25/2014,360000,1,1,1,109.62554,0,1,0,2,0,1,8,3
3/23/2015,360000,2,3,0,176.5157,0,0,0,1,1,1,3,2
9/4/2014,499000,2,3,0,149.57383,0,0,0,2,1,0,9,3
10/27/2014,390000,3,3,0,216.46399,0,0,0,1,1,1,10,2
5/24/2014,440500,2,2,0,228.54138,0,0,0,2,1,0,5,3
11/13/2014,799000,2,3,0,140.28353,1,0,0,1,0,0,11,3
11/17/2014,475000,3,2,0,189.52212,0,0,0,2,0,0,11,2
7/15/2014,272000,3,2,0,173.72861,0,1,0,2,0,1,7,1
7/22/2014,279000,3,2,0,144.92867999999999,0,0,0,2,0,0,7,2
7/23/2014,769995,3,4,0,312.15408,0,0,0,2,1,0,7,3
11/19/2014,1010000,3,4,1,311.22505,0,0,0,3,1,0,11,3
5/2/2014,555000,3,3,0,307.50893,0,0,0,2,1,0,5,3
11/13/2014,526000,2,2,1,142.14159,0,0,0,1,1,1,11,3
9/8/2014,340000,3,2,1,191.38018,0,0,0,2,1,1,9,1
1/28/2015,725000,3,4,1,196.02533,1,0,0,2,0,0,1,3
7/18/2014,442000,3,2,0,182.08988,0,0,0,1,1,0,7,4
8/25/2014,605000,2,3,0,274.99288,0,0,0,2,1,0,8,2
9/2/2014,330000,1,1,1,74.3224,0,0,0,1,0,1,9,3
10/23/2014,788000,3,3,1,270.34773,0,1,0,2,1,1,10,4
1/28/2015,914600,3,5,0,295.43154,0,0,0,3,0,0,1,3
1/12/2015,329000,2,3,1,178.37376,0,0,0,2,1,1,1,1
6/25/2014,804100,3,5,0,285.21220999999997,0,0,0,2,1,0,6,2
10/27/2014,260000,3,3,0,196.02533,0,0,0,2,1,0,10,2
7/22/2014,337000,3,3,0,242.47683,0,0,0,2,1,0,7,2
1/22/2015,422250,2,3,1,153.28995,0,0,1,1,1,0,1,2
7/15/2014,510000,3,3,1,295.43154,0,0,0,2,1,0,7,2
7/8/2014,517000,1,2,1,178.37376,0,0,0,1,1,1,7,3
7/23/2014,510000,3,3,0,306.5799,0,0,0,3,1,0,7,4
8/5/2014,334999,2,2,0,153.28995,0,0,0,2,1,0,8,2
10/3/2014,525000,3,4,0,290.78639,0,0,0,2,1,0,10,2
10/14/2014,439888,1,3,0,120.7739,0,0,0,2,0,1,10,4
9/8/2014,343000,2,2,0,104.05136,0,0,0,1,0,1,9,2
8/19/2014,374950,2,3,0,196.95436,0,0,0,2,1,0,8,1
10/8/2014,399950,2,2,0,159.79316,0,0,0,1,0,1,10,2
7/2/2014,489000,2,4,0,343.7411,0,0,0,3,0,0,7,1
1/13/2015,460000,3,3,0,321.44438,1,0,0,2,1,0,1,1
4/9/2015,715000,2,3,1,283.35415,0,1,0,2,1,1,4,3
9/25/2014,210500,1,1,1,189.52212,0,0,0,1,1,1,9,1
7/9/2014,270000,3,2,0,154.21898,0,0,0,2,1,1,7,1
10/21/2014,198400,2,2,0,96.61912,0,0,0,1,0,1,10,1
11/19/2014,312000,2,3,0,211.81884,0,0,0,2,1,0,11,1
1/15/2015,495000,1,2,1,118.91584,0,0,0,1,1,1,1,3
2/17/2015,515000,1,2,0,90.11591,0,0,0,1,0,1,2,3
9/23/2014,530000,2,3,0,181.16085,0,0,0,1,1,0,9,3
5/21/2014,368250,2,3,0,199.74145,0,0,0,2,1,0,5,4
8/5/2014,775000,3,4,0,241.5478,0,0,0,2,1,0,8,3
10/7/2014,295000,2,2,0,154.21898,0,0,0,2,1,0,10,2
3/29/2015,546000,1,2,0,104.05136,0,0,0,1,0,1,3,3
8/26/2014,430000,3,3,0,158.86413,0,0,0,1,1,1,8,2
5/1/2015,289950,2,3,0,164.43831,0,0,0,2,1,1,5,1
5/20/2014,300000,3,2,0,265.70258,0,0,0,3,1,0,5,1
12/9/2014,470000,1,2,0,83.6127,0,0,0,1,0,1,12,3
6/4/2014,229500,2,3,0,164.43831,0,0,0,1,1,1,6,1
2/13/2015,576750,2,2,1,206.24466,0,0,0,2,0,1,2,3
3/18/2015,353500,3,3,0,301.93475,0,0,0,2,1,0,3,1
4/10/2015,352000,2,2,0,115.19972,0,0,0,1,1,1,4,2
4/22/2015,342000,3,2,0,129.13517,0,0,0,1,0,0,4,2
10/1/2014,346000,1,2,1,99.40621,0,0,0,1,0,1,10,3
8/27/2014,150550,3,2,0,136.56741,0,0,0,1,0,0,8,1
5/4/2015,625000,2,4,0,258.27034,0,0,0,3,0,0,5,3
12/4/2014,429000,3,3,0,200.67048,0,0,0,1,1,0,12,4
6/9/2014,250000,3,2,1,234.11556,0,0,0,1,1,0,6,1
8/6/2014,670000,3,3,1,280.56706,0,0,0,2,1,1,8,4
12/8/2014,292000,2,2,0,122.63195999999999,0,0,0,1,1,1,12,1
12/23/2014,565000,1,2,0,127.27711,0,0,0,1,0,0,12,3
10/20/2014,240000,1,2,0,80.82561,0,0,0,1,0,1,10,1
5/5/2014,580000,1,3,1,235.97362,0,0,1,1,0,1,5,2
10/16/2014,930000,2,4,0,268.48967,0,0,0,2,1,0,10,3
3/10/2015,399950,2,3,0,185.806,0,0,0,2,1,0,3,1
9/11/2014,662500,3,2,1,227.61235,0,1,0,2,1,1,9,3
2/13/2015,312000,2,1,0,192.30921,0,0,1,2,1,1,2,1
6/2/2014,665000,3,5,0,252.69616,0,0,0,2,1,0,6,4
5/6/2014,736000,3,4,0,212.74787,0,0,0,2,1,0,5,4
7/7/2014,443000,3,3,0,153.28995,0,0,0,1,1,0,7,3
11/18/2014,355000,1,2,0,116.12875,0,0,0,1,0,1,11,2
2/18/2015,422500,2,2,1,182.08988,0,0,0,2,0,1,2,2
6/10/2014,483300,3,2,0,112.41263,0,0,0,2,0,1,6,4
5/8/2014,230000,2,1,0,129.13517,0,0,0,1,0,1,5,1
10/22/2014,265000,2,1,0,119.84487,0,0,0,1,1,1,10,1
8/5/2014,274000,3,2,1,156.07704,0,0,0,1,0,1,8,2
5/11/2015,379000,3,2,1,202.52854,0,0,0,1,1,1,5,2
6/24/2014,445000,3,1,0,116.12875,0,0,1,1,1,1,6,3
3/18/2015,361550,2,2,0,107.76748,0,0,0,1,1,1,3,2
1/8/2015,218250,2,2,1,117.98681,0,0,0,1,0,1,1,1
10/31/2014,485000,2,3,1,170.94152,0,1,0,2,1,1,10,3
10/6/2014,432500,2,3,1,180.23182,0,0,0,2,1,1,10,4
8/11/2014,890000,3,5,0,299.14766,0,0,0,2,1,0,8,4
6/23/2014,285000,2,3,0,154.21898,0,0,0,2,1,0,6,1
4/8/2015,925000,2,2,1,149.57383,0,0,0,1,1,1,4,4
5/23/2014,526000,2,2,1,156.07704,0,0,0,1,1,1,5,3
6/20/2014,420000,3,3,1,211.81884,0,0,0,2,1,1,6,3
5/8/2015,350000,1,2,0,113.34166,0,0,0,1,0,1,5,2
9/3/2014,415000,1,2,0,81.75464,1,0,0,1,0,1,9,4
2/17/2015,348125,2,2,0,130.0642,0,0,0,1,0,0,2,2
12/18/2014,465000,2,3,0,148.6448,0,0,0,2,1,0,12,3
3/23/2015,435000,1,1,0,62.24501,0,0,1,1,0,1,3,3
1/28/2015,1100000,2,2,1,144.92867999999999,0,0,1,2,1,1,1,4
8/8/2014,345000,2,2,0,143.07062,0,0,0,2,1,0,8,3
4/27/2015,499000,3,2,1,237.83168,1,0,0,3,1,0,4,2
3/26/2015,355000,2,2,1,243.40586,0,1,0,2,1,1,3,1
2/2/2015,375000,2,1,0,117.05778,0,0,1,2,0,0,2,2
9/25/2014,482000,2,2,1,241.5478,0,0,0,1,1,1,9,3
4/29/2015,795000,3,3,1,238.76071,0,1,0,2,1,1,4,2
11/24/2014,480000,3,4,0,266.63161,0,0,0,2,1,0,11,4
7/11/2014,385000,2,3,1,172.79958,1,0,0,2,0,1,7,2
9/15/2014,540000,2,3,1,195.09629999999999,0,1,0,2,1,1,9,2
11/18/2014,450000,1,2,0,109.62554,0,0,0,1,0,1,11,4
2/7/2015,380000,2,2,1,133.78032,0,0,0,2,0,1,2,1
4/17/2015,641000,3,3,1,317.72826,0,1,0,3,1,0,4,3
11/6/2014,345000,2,3,1,184.87697,0,0,0,2,1,0,11,2
2/16/2015,550700,1,4,1,110.55457,0,0,0,2,1,0,2,4
11/9/2014,607000,2,4,0,229.47041,0,0,0,2,1,0,11,3
6/5/2014,214100,1,2,0,106.83845,0,0,0,2,1,0,6,1
7/3/2014,267000,2,2,1,161.65122,0,0,0,1,0,1,7,1
6/30/2014,480000,3,3,1,226.68332,0,0,0,3,0,0,6,2
9/22/2014,699900,3,2,1,221.10914,0,0,0,2,1,1,9,3
5/16/2014,523000,2,3,0,117.05778,0,0,0,1,1,0,5,3
6/6/2014,895000,3,5,0,301.00572,0,0,0,3,0,0,6,4
8/7/2014,435000,2,1,1,97.54814999999999,0,0,0,1,0,1,8,2
3/19/2015,464950,2,2,0,203.45757,0,0,0,2,0,1,3,1
11/10/2014,725000,3,5,0,282.42512,0,0,0,2,1,0,11,3
3/12/2015,500000,2,3,0,210.88981,0,0,0,2,1,0,3,2
10/15/2014,333000,3,3,0,255.48325,0,0,0,2,0,1,10,1
11/12/2014,252000,2,1,0,124.49002,0,0,0,2,0,0,11,1
7/14/2014,610000,2,3,0,151.43189,0,0,0,1,1,0,7,3
6/19/2014,285000,2,2,0,112.41263,0,0,0,1,0,0,6,3
7/2/2014,305000,2,2,1,146.78674,0,0,0,1,0,1,7,2
11/17/2014,239000,1,2,0,63.17404,0,0,0,1,1,0,11,3
8/4/2014,619000,2,3,0,153.28995,0,0,0,2,1,0,8,3
5/28/2014,225000,2,3,0,156.07704,0,0,0,2,1,0,5,1
1/20/2015,197200,2,1,1,105.90942,0,0,0,1,0,1,1,1
10/20/2014,355000,2,2,0,132.85129,0,0,0,2,1,0,10,2
8/21/2014,178500,1,3,0,86.39979,0,0,0,1,0,1,8,1
8/23/2014,362865,3,3,0,208.567235,0,0,0,2,1,0,8,2
3/24/2015,350900,3,4,0,235.97362,0,0,0,2,1,0,3,1
4/17/2015,278500,2,2,0,145.85771,0,0,0,2,0,1,4,1
6/26/2014,800000,3,5,0,277.77997,0,0,0,2,1,0,6,4
4/30/2015,208000,2,1,0,91.97397,0,0,1,1,0,1,4,1
9/2/2014,787500,1,3,1,222.03817,1,1,0,2,1,0,9,1
7/9/2014,720500,3,4,0,311.22505,0,0,0,2,1,0,7,4
5/28/2014,270000,2,1,1,120.7739,1,0,0,1,1,1,5,1
10/3/2014,750000,3,4,0,264.77355,0,0,0,2,1,0,10,4
10/22/2014,239300,2,2,0,99.40621,0,0,0,1,0,1,10,1
5/8/2015,360000,3,2,1,186.73503,0,0,0,1,1,1,5,2
3/18/2015,232000,2,1,0,78.03852,1,0,0,1,0,1,3,1
10/28/2014,340000,1,1,1,118.91584,0,0,0,1,0,1,10,2
10/3/2014,747000,2,2,1,237.83168,0,0,0,1,1,1,10,4
10/28/2014,400000,1,2,0,89.18688,0,0,0,1,1,1,10,3
7/14/2014,498000,2,2,1,150.50286,0,0,0,2,0,1,7,4
7/15/2014,115000,1,1,0,51.09665,0,0,0,1,1,1,7,1
9/8/2014,359000,3,3,0,156.07704,0,0,0,1,1,0,9,2
11/5/2014,198500,2,1,0,141.21256,0,0,0,1,1,1,11,1
4/7/2015,635000,3,3,1,202.52854,0,0,0,2,1,1,4,4
3/27/2015,390000,1,2,0,100.33524,0,0,0,1,0,0,3,2
8/28/2014,439995,2,2,0,145.85771,0,0,0,1,1,1,8,2
4/30/2015,356000,3,3,0,229.47041,0,0,0,2,1,0,4,2
3/23/2015,393000,3,2,1,169.08346,0,0,0,2,0,1,3,2
7/10/2014,545000,1,3,1,272.20579,0,1,0,2,0,1,7,3
3/12/2015,235000,3,2,0,178.37376,0,0,0,1,1,1,3,1
